column,group,count,positive_rate,auc,pr_auc,recall,specificity,approval_rate,default_rate_within_approved
CODE_GENDER,F,3315,0.07149321266968325,0.7716652547135928,0.2388437696171899,0.3333333333333333,0.9314489928525016,0.9125188536953243,0.05223140495867769
CODE_GENDER,M,1685,0.09792284866468842,0.7414274322169059,0.22518177095905495,0.4121212121212121,0.8782894736842105,0.8498516320474777,0.06773743016759777
NAME_CONTRACT_TYPE,Cash loans,4553,0.08214364155501867,0.7682971772537246,0.24074384550592337,0.3850267379679144,0.9131371141421393,0.8886448495497474,0.056846267918932276
NAME_INCOME_TYPE,Working,2565,0.09785575048732943,0.7590640032781578,0.2475400589664044,0.398406374501992,0.8824546240276577,0.8549707602339182,0.06885544915640675
NAME_INCOME_TYPE,Commercial associate,1189,0.07401177460050462,0.7355193625629594,0.23182928712148373,0.3068181818181818,0.9318801089918256,0.9142136248948697,0.05611775528978841
NAME_INCOME_TYPE,Pensioner,876,0.05593607305936073,0.775658268144017,0.24262980269447973,0.30612244897959184,0.9709794437726723,0.9554794520547946,0.04062126642771804
NAME_EDUCATION_TYPE,Secondary / secondary special,3603,0.09297807382736609,0.7558806335519465,0.24747670375903677,0.3970149253731343,0.8965728274173806,0.8692756036636137,0.06449553001277139
NAME_EDUCATION_TYPE,Higher education,1167,0.04284490145672665,0.7531244404655326,0.15013752536858863,0.18,0.9650850492390332,0.9588688946015425,0.03663985701519214
NAME_FAMILY_STATUS,Married,3152,0.07836294416243655,0.7583839115861944,0.22811002474230496,0.3603238866396761,0.9187607573149742,0.8968908629441624,0.05588963565617262
NAME_FAMILY_STATUS,Single / not married,749,0.08811748998664887,0.7585518434713164,0.21809897445803486,0.4090909090909091,0.8960468521229868,0.8691588785046729,0.059907834101382486
