column,group,count,positive_rate,auc,pr_auc,recall,specificity,approval_rate,default_rate_within_approved
CODE_GENDER,F,6618,0.07056512541553339,0.7698356528438299,0.2401085892861248,0.37901498929336186,0.911396520890912,0.8909035962526443,0.04918588873812754
CODE_GENDER,M,3382,0.09994086339444117,0.750662861852592,0.28847533685779814,0.4822485207100592,0.8511826544021025,0.81785925487877,0.06326825741142444
NAME_CONTRACT_TYPE,Cash loans,9110,0.08342480790340286,0.7651659312953042,0.2657250151913348,0.425,0.888622754491018,0.8624588364434688,0.05561919307623775
NAME_CONTRACT_TYPE,Revolving loans,890,0.05056179775280899,0.7758053911900065,0.16414724609162798,0.37777777777777777,0.919526627218935,0.9044943820224719,0.034782608695652174
NAME_INCOME_TYPE,Working,5107,0.09770902682592521,0.7745203949565798,0.2928952297840916,0.48096192384769537,0.8611111111111112,0.8276874877618955,0.061272770286255024
NAME_INCOME_TYPE,Commercial associate,2360,0.06864406779661017,0.7578943820982038,0.22803617521001715,0.38271604938271603,0.9058234758871702,0.8860169491525424,0.04782400765184122
NAME_INCOME_TYPE,Pensioner,1834,0.05452562704471101,0.6988696655132641,0.15589686286430593,0.24,0.9440599769319492,0.9340239912758996,0.044366608289550497
NAME_INCOME_TYPE,State servant,698,0.06303724928366762,0.7498957464553795,0.24244151695056537,0.3181818181818182,0.9174311926605505,0.9025787965616046,0.047619047619047616
NAME_EDUCATION_TYPE,Secondary / secondary special,7096,0.08835963923337091,0.7590562572622762,0.27451203468615215,0.45454545454545453,0.8716957798732416,0.842869222096956,0.05718107339909714
NAME_EDUCATION_TYPE,Higher education,2435,0.05462012320328542,0.7821867875596898,0.18887728061373843,0.2706766917293233,0.950477845351868,0.9383983572895277,0.04245076586433261
NAME_FAMILY_STATUS,Married,6396,0.07426516572858036,0.7740474137547889,0.26345963781699105,0.42736842105263156,0.8978213139672353,0.8736710444027517,0.048675733715103794
NAME_FAMILY_STATUS,Single / not married,1502,0.0952063914780293,0.7604058928562238,0.2856927944162277,0.4965034965034965,0.847682119205298,0.8149134487350199,0.058823529411764705
NAME_FAMILY_STATUS,Civil marriage,949,0.09378292939936776,0.7733864645936764,0.2817424784913667,0.4606741573033708,0.8732558139534884,0.8419388830347735,0.060075093867334166
NAME_FAMILY_STATUS,Separated,642,0.08566978193146417,0.7468174074647669,0.23096396350548645,0.32727272727272727,0.9182282793867121,0.897196261682243,0.0642361111111111
NAME_FAMILY_STATUS,Widow,511,0.08414872798434442,0.7210296163784535,0.21477807890881467,0.16279069767441862,0.938034188034188,0.9295499021526419,0.07578947368421053
